X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
5.278489802,4.370294247,3.178508029,5.664824245,6.359718693,3.445387136,5.647461595,6.570319465,5.280768863,5.889896176,6.104456149,6.5065003,1.563048835,6.893584151,4.714404704,1.194284257,5.696759761,5.767367102,5.720941386,4.923429829,4.415466306,4.318664125,2.998319173,4.408070396,5.381191214,5.789362637,5.11387814,7.158628707,5.09866475,4.225938224,0.623187088,6.632378959,4.777520688,5.613317891,5.290608861,4.32897958,7.966766336,6.409317116,3.276099645,5.575536292,6.222539274,4.828196544,8.113460841,3.37865396,5.264460369,4.633963901,6.219079046,5.721793174,5.702863684,6.985750196,6.598586005,5.694803033,7.251068546,4.579199568,3.949676431,6.074680562,6.529072325,7.213463692,4.549138703,3.845856805,4.721581821,5.529310936,6.488504189,5.472710773,7.921060533,2
6.407739488,4.46753185,3.474884047,5.562902962,5.910509115,4.358040913,5.836365106,5.067940871,6.084941654,5.62110259,5.557882267,5.936780528,2.369927163,6.11449241,4.14999528,3.723810671,4.88093603,6.921867661,6.479814968,3.890319024,5.327948668,3.99943745,3.047235981,4.050422991,6.352408203,5.366349908,6.692181973,8.268364218,5.476790874,4.77003641,1.353369601,7.174058036,1.297579784,5.469619415,5.438814409,4.332992078,4.651855639,6.380981234,2.417201773,5.376654629,5.148802884,5.08583069,5.416906385,4.348844735,5.051557576,4.320145372,6.134289096,6.091752688,6.129751155,6.301518629,6.503765502,6.46177525,6.400041757,5.199428055,4.349394971,3.043578473,6.18569161,4.783526124,4.893699133,4.912431002,4.268548745,5.546924829,6.577274416,5.821755599,6.293651193,0
5.417151965,5.040612562,3.198574685,4.114555847,7.623529973,3.906542592,6.336009519,5.176974028,5.137240336,4.182202008,5.240594495,5.975081833,2.298540293,6.507355949,4.65792777,4.482572918,6.181588289,6.692882319,7.078037241,4.083216497,6.015534194,4.808446242,3.219503885,4.640837818,7.191508375,3.260414332,5.224608504,6.892310349,4.613638021,4.182275088,1.716151168,7.480171891,1.048018669,6.045088166,5.420763208,4.414369913,6.446373,6.176958411,1.217270863,5.355379074,5.425634925,5.56465925,3.553789989,3.804650591,6.974080754,4.075299188,6.715616437,5.738648789,6.094078299,6.623018228,6.723298187,6.784672764,7.306965733,5.024911726,3.245915506,3.306184402,6.635515809,5.679325842,5.130526939,4.43535136,5.191383817,5.658938582,5.612421472,5.992987749,6.92327577,2
6.596747213,4.692998687,3.473206086,5.422418613,6.586507431,2.960671292,6.438598549,5.620991636,5.088819177,4.79448013,5.619665027,5.95908058,1.577384657,5.752991344,4.472546847,2.51725304,5.937256398,6.663991728,6.305574693,4.839122136,5.540510046,3.411607706,3.18022013,2.991398835,6.369585608,4.447971485,5.059477421,7.229534341,3.909875863,4.275733789,2.114563175,6.399423911,2.738315073,5.996339213,5.558971012,4.078090006,7.920582625,6.619742161,3.889263564,5.811069583,5.394626091,5.330858275,4.79944017,3.000429966,5.727166785,3.023365371,6.634904554,6.114532134,6.230888308,7.977216545,6.462921042,6.570425221,7.231235359,4.694891112,4.970652491,6.399341321,7.024452825,6.507738154,5.346003235,3.610149544,5.245852788,6.080684365,5.452854632,4.834426009,7.350166678,2
6.84731599,4.047335668,3.526440834,4.336779805,6.459152057,3.321130261,6.593799603,5.466143174,5.804598318,4.621583973,5.701509133,6.493598159,1.374489803,6.897777434,4.72545395,3.926051378,4.654076941,5.866786486,7.726126226,5.287972568,3.741651482,4.040546225,3.686083728,2.389989424,6.692459261,6.168397185,5.199301008,7.474637659,5.166148236,4.850954762,2.744384882,7.229774232,7.536335311,5.92373078,5.466672704,4.351316849,7.583093688,6.440445094,2.038841321,5.182991237,4.542233425,4.720850728,5.29790121,2.992999004,5.02746646,4.787997126,5.941102058,6.309811203,6.131963517,6.471320013,6.477056207,6.900361357,6.49135391,5.439304952,4.295764392,6.125115089,6.035354682,5.811498153,5.037496253,2.674757911,4.217644464,6.555898404,6.893168944,4.85050848,6.869214249,1
6.458193999,4.674516911,2.841081932,4.359524613,6.293690317,4.766883088,5.591519931,5.440741273,5.964892353,5.691078917,6.096676671,6.110403733,0.864447574,5.874885261,5.012993978,1.71809964,4.499381665,6.7649548,6.242445577,4.248913072,5.491985002,4.757430763,2.918521082,5.003415068,6.658815151,4.347705754,6.229001513,7.354209981,5.368701548,4.743631429,0.93268627,6.819952615,0.985065225,6.022824836,5.082196111,4.707142373,4.191064289,6.089920809,1.950654888,5.559534755,4.781685691,5.228105989,4.851768111,5.070040927,5.273855196,4.671894559,6.39608728,6.247725027,6.214743014,6.467137389,6.640972948,6.369281392,6.697938002,5.010623382,3.84762732,4.829054899,6.434590305,5.745093807,5.442199763,5.630463234,4.309502193,5.980449335,5.677060631,5.509267748,6.643194869,1
5.576742015,4.918621454,4.181463067,4.41230591,6.390459312,3.879095435,6.499009447,5.276134988,5.366317505,5.282131166,5.429992924,6.483459513,1.204155502,5.831789152,4.352382557,4.217223968,5.317932156,6.800560239,6.593239897,4.153992764,4.759212938,4.358406885,3.086963516,4.497628516,7.548596955,3.57742338,4.897195544,8.022424819,5.944378736,5.040130084,1.087674293,6.639275834,4.771034521,5.831727538,4.877477427,4.129689128,4.216450823,6.23361571,2.59129521,5.381088593,5.558580521,5.780549225,5.17801763,4.297057098,5.1585882,4.458249361,6.712225035,7.069400877,6.266425249,6.799280721,7.276901538,7.356423313,6.87484384,5.264653144,3.357340599,6.001165722,6.627963663,6.234189769,5.000894809,4.719379458,6.334835797,6.959664256,4.947499644,5.41082978,7.144888869,1
6.305866069,4.969209649,2.655134762,4.901077397,6.390390532,4.602434572,6.57507484,6.001066793,7.559875757,5.923478381,6.633992958,7.24729336,1.032630419,5.847037833,4.259928828,2.805889281,5.283670567,6.746100048,5.96200844,4.820994836,5.552878511,5.014984406,2.702495002,7.392957675,5.958890082,6.914648168,4.413212117,7.664062705,6.666764249,5.258131303,2.463568047,6.531334316,6.705552059,6.241327248,5.259700224,5.226251346,5.075867405,6.728249826,2.415603897,6.123484009,5.451357584,4.864627503,3.652746893,5.866806939,5.408440096,5.695382827,6.696708557,6.710055183,6.946261274,6.914829138,6.997399938,6.265005147,5.896620433,4.804028627,3.308671395,6.55735942,6.96407499,5.530339333,5.319867061,6.899267408,4.864751745,4.974131369,6.512516956,6.093614214,6.934295441,1
6.813669559,3.588985328,3.31957359,4.438754541,6.857527445,3.891454869,5.963459565,4.836833671,4.994292546,4.279625901,6.052066267,5.853151942,1.46680289,5.820571014,5.445045052,2.85645951,5.297048586,7.04618133,6.811515637,5.140510509,5.202499859,4.433297621,2.798859438,2.427315209,6.504876221,2.811415239,5.317702261,7.041721927,5.347473242,4.121219156,1.179904107,6.48917909,0.282540812,5.607108826,5.305181344,4.065509381,5.34467868,6.027301867,2.533861738,5.411596367,4.723576741,5.118667971,5.476796507,3.859513545,5.411721045,3.419848521,5.858403188,5.224543862,5.715143524,6.409957028,6.158111914,6.942169841,7.703640021,5.120305443,2.761065881,5.654298959,6.744308763,6.205292265,4.993956829,3.889783312,4.895531859,5.905209359,5.637809558,5.511362053,6.605555609,2
6.378156369,4.611077707,3.365291967,5.066350548,6.69813783,4.275107063,6.285566466,5.166542086,7.400551373,5.175503631,5.799130192,6.681986365,1.702449768,5.669714683,4.594802087,1.889467321,5.58430989,7.056386932,6.212226075,4.651270618,5.607875815,4.309704835,3.206740111,5.17740174,6.526881647,4.954239028,5.922409723,7.890958869,5.569744556,5.416907548,1.139289791,6.909356521,6.546226525,5.600529143,5.491682881,4.370326606,4.959575846,6.775201868,1.877599474,5.364481459,4.797124032,4.941194486,5.415227997,4.484833701,5.440339956,4.64647195,6.181296878,6.128572721,6.603709499,6.742361684,6.90659221,6.784802199,6.20009017,4.968939928,3.493575482,4.876499613,6.867515024,5.793802991,5.34576759,5.05754907,4.618594949,6.110363353,5.906468333,5.55532667,6.644779274,1
6.332108148,4.651150423,4.225841294,4.53519438,6.396250056,3.660765514,7.206252956,5.290740089,6.021126076,5.025748137,5.803943371,6.035498431,0.763612732,5.714078018,4.116843634,2.797095582,4.665097077,6.442072038,6.671026269,3.874761898,5.474342869,4.487536102,2.933390167,4.572302755,7.124241871,5.302446062,5.366394169,7.175797782,4.844280484,3.977983485,1.334655909,7.354565065,4.543080026,6.113971796,5.082538813,5.011023252,6.543284626,6.186905001,1.652000558,5.555051152,5.311568772,5.377609827,5.141868725,3.930312956,6.255314071,4.149534063,6.54921219,6.760806067,6.357142454,7.293417337,6.70498324,6.106829145,6.354096205,5.626491632,3.616071021,4.760488463,6.961222414,6.167988846,4.996353764,4.25378922,4.939496876,6.577160534,5.918683654,5.142167238,7.820000596,0
6.958569936,5.094058353,4.284873359,4.665343723,6.427980692,5.826025191,5.778975036,6.549893278,5.613293306,6.034036556,5.657316193,5.741678239,1.038436844,6.788263887,4.410901656,2.376946363,4.324345944,6.176352983,6.217919924,5.08572541,5.313887321,4.478786528,4.422062098,4.171693354,6.160567089,5.448982617,6.937397566,6.347860155,5.547857438,4.514205088,1.848930699,6.876273037,0.151595524,4.352953196,5.939531249,4.953085528,6.418601821,6.500672406,2.509302068,5.775420673,4.757390469,5.705254168,6.778977594,5.43100261,3.966877269,5.058883585,5.873932259,5.981557847,5.794762506,6.024785125,6.251253854,6.4925176,6.386841074,4.064883033,5.214468145,3.66342915,6.135363956,5.643155874,4.809317912,6.132125794,4.456225317,5.302621358,6.603969738,6.138237353,6.595722017,0
6.618247075,4.611376652,4.424129831,4.583409319,6.909876885,4.57935759,6.329881948,5.737183892,6.230317195,5.678778831,5.73656044,6.29417067,0.876673477,7.228065103,4.803112902,0.639654941,5.051382042,6.359879589,6.233809724,4.756305308,6.115301749,5.468560106,2.702844895,4.763100644,6.753232216,4.372714796,5.953767879,7.377822896,5.515558302,4.762290041,1.033597383,7.491716825,0.658765612,5.721661432,5.388925268,5.035004479,4.686363117,6.839406237,1.191962564,5.51292159,5.487346776,5.651740592,5.473364954,5.332506976,5.758954466,4.464080338,6.805698304,6.448731788,6.969326534,6.658937539,7.253179016,6.549191043,8.540267897,4.644227943,4.648279981,4.196691827,6.540860263,6.164880555,4.50921432,5.069211436,4.67701563,6.147577104,6.626804637,5.426523624,7.125731703,0
6.327350802,4.406481591,2.521776726,3.843342295,7.407230576,3.936718038,6.934202494,5.54708114,6.851477419,4.881094246,6.524844547,7.172136624,1.026970575,6.309671128,4.877650444,0.912446023,6.001010058,6.218986508,6.157443088,3.754154663,5.852580948,4.920436523,2.971497843,4.339090566,6.475389406,4.987920583,4.530853628,7.945025178,6.418962197,5.107639995,1.196115681,6.41482024,4.617252285,5.954261346,5.409798343,5.440431964,6.315284885,6.943090539,2.767564395,5.573552994,5.310580153,5.317777777,4.860059758,4.136386506,5.950790106,4.97010846,6.805189598,5.845255289,7.219011826,7.100935253,6.701507825,6.01861849,6.47519702,4.547941861,5.621931851,6.269341779,6.103797751,6.347136122,5.843029886,5.086680665,5.207749525,5.734457754,6.513640359,5.407178594,7.342804085,1
6.242510423,4.713945222,3.713420351,4.647710699,6.584744153,4.96781893,6.159178787,5.915092407,5.612371119,5.479729258,5.699416414,6.469459545,1.35677069,5.923521668,4.597317327,3.377419709,5.011718819,6.517939508,5.978627029,3.486805773,5.67687596,4.361567387,3.172744597,3.810729469,5.890999769,4.612905712,6.394192388,7.416214368,4.715536381,4.471748421,0.842508244,7.245954617,1.099127149,5.323720887,5.850839015,5.034032572,6.072841156,6.791043027,4.578030663,5.657347791,5.302883857,5.8192918,5.398346839,4.737124937,5.108717898,4.25055236,6.526455417,6.355968874,6.199479546,7.277365112,6.642086316,6.21554899,6.759704403,4.838590059,4.321492869,5.264224133,6.163275492,5.829886684,5.622128267,5.45510913,4.357356246,5.958597945,6.43495524,5.686467801,7.115685602,0
6.800572729,4.337345284,4.799761249,4.72032937,6.583202504,5.985496902,5.572239959,5.762779404,6.373077122,5.949748293,5.733139576,5.887428072,1.218713339,6.653244177,4.280999995,2.033794967,4.689706554,6.44271806,6.421086407,4.749576513,5.1352556,3.896220181,3.870402793,3.083288014,6.034790901,5.370700126,6.485729611,7.220286626,5.574557363,4.829915993,1.032980712,7.773881964,0.565855075,4.771915845,5.165305577,4.415689764,4.641228478,6.399777568,2.282158644,5.367398741,4.621035973,4.989093072,6.178375515,5.511803157,4.985113921,4.827051151,5.749376506,5.846073532,5.591449657,6.123467252,6.199363061,6.309711188,6.405274404,4.8522544,5.063328262,4.728214633,5.937527598,5.85358392,4.543253139,5.754154953,4.50598159,5.623274419,6.042567935,5.818518366,6.302711853,0
5.899404375,3.747361067,3.658516513,5.272652055,6.510605264,3.702709413,6.313946204,5.167555503,7.380885488,4.906390699,6.242572522,6.547119865,1.076549331,5.537069836,5.662965989,2.472921202,5.99455554,6.915588502,6.813061804,4.036231791,4.976111153,5.20135965,3.009194255,2.929892798,6.730908805,6.077412764,5.910543665,7.289967568,5.670659906,4.145856958,1.287714638,6.57037095,0.536316103,5.506584146,5.461150135,4.824055196,7.150985812,6.609919853,3.18573749,5.432061649,4.687499447,4.488296028,6.199183654,3.5819473,5.917762372,4.242537398,6.780493679,6.506288687,7.225514943,7.321167397,7.219938722,5.705152916,5.958854414,5.105836016,2.566494203,5.268418449,7.078202321,6.431511076,4.583705877,4.966242206,4.605083074,5.910545705,5.828289596,5.502971371,7.580678338,2
5.818194556,4.476458722,3.419617947,3.759465375,6.819995645,3.196082339,6.432850304,6.282572685,6.723954368,4.497861385,5.948476283,6.241397046,1.051398517,5.480815385,4.560003278,3.308161789,5.647587153,6.620126259,6.030090682,4.120797589,5.285397093,5.576173549,2.802526446,5.668849658,6.335111775,4.731813612,6.001549911,7.348939998,5.205071252,4.619646085,1.788204763,6.291505084,3.487874904,5.765958899,5.975646,5.306934505,6.587775213,7.204966799,1.468579062,6.156857133,4.86924219,6.155714083,4.346532116,4.043522253,5.330188146,4.957492964,6.549434646,6.822410976,6.256931997,6.933115077,7.480588796,6.705418403,6.961629989,4.368640602,5.241487219,5.388340004,7.176464472,5.902249568,5.312061986,5.204819562,5.305783436,6.696754986,6.509438661,5.583995561,8.052359576,1
3.572144398,4.276854139,2.182708223,6.045768089,6.967962872,3.692646273,5.645688164,6.292348396,6.421687465,4.970492148,6.226150046,7.361479141,1.072240234,6.622937892,4.755419397,2.644730258,5.507639772,6.2495267,7.132278624,4.138325843,5.097463892,3.857157141,3.040529849,5.336758778,7.035617212,5.445425295,5.740132062,6.960818106,5.83661296,4.434147741,1.493960712,6.372728037,3.339215746,6.582053792,5.538868241,4.833482483,2.183757063,6.485229742,4.244406079,5.338838377,5.281197833,5.641626581,4.765393357,4.340159571,5.642229879,4.721212149,7.16846189,6.150434563,6.275516608,7.098201648,6.485578904,6.323716964,6.822353151,4.621458825,2.47773909,6.811336546,6.726687091,5.234620546,5.40986445,4.886653562,4.969554648,5.936841296,6.421411408,6.326556393,7.233207339,1
5.83836789,4.989186132,2.848200495,5.672856143,7.674977623,4.056313578,6.267522548,4.373482529,4.139559564,5.863963021,5.601260382,5.703750408,1.07918254,6.688966872,6.066578165,1.753238621,6.591930328,6.676094079,7.037660611,4.787535136,5.345557049,4.943951574,3.224484367,2.672224063,6.629131112,3.579628033,6.098487238,8.019578799,5.957327037,5.701567412,1.379975393,6.965571055,0.951464169,5.86207484,5.879323278,5.314160148,6.291700695,6.14820628,3.503936817,5.229645645,5.69674875,4.508742112,4.47191165,3.294948946,5.478204129,4.389620415,6.637067831,6.062592333,7.2621275,6.935648285,7.127939529,7.312379527,6.121971018,4.749347839,2.571889828,5.163854042,6.249393913,6.255798981,5.778155526,4.675946014,6.086108248,6.984957173,7.69975803,5.386482471,7.226119523,2
6.219400571,3.820984928,3.745070507,4.331741408,6.63089086,3.545597987,6.715233347,5.600394843,5.529496755,5.069644688,4.175997239,5.782657719,1.253922386,6.190633979,3.680027112,3.072150563,6.831409287,6.086922859,6.749567302,4.113300892,5.367797785,5.559584804,2.950456618,3.11615262,6.426222992,4.696030653,5.445335489,6.435959615,4.30862975,4.346491067,1.917499185,6.659849647,4.242250498,5.860350001,4.879978988,3.948358936,5.748543962,6.535543342,4.080188041,5.080883997,5.048783211,5.753736062,4.794733261,3.798394054,5.662830657,3.777281779,6.898684689,6.181831904,6.505866177,6.681049351,6.265367373,6.76025914,5.995294783,4.522004504,2.971745988,2.982987787,6.483168342,6.353575116,4.474518892,3.90786752,4.182489052,6.05483592,6.681163795,6.06009422,7.328763865,2
6.378307686,4.161487116,4.945809578,4.850617338,6.706832627,4.814272661,5.874284735,5.643293857,7.296616308,5.337142788,5.854571406,6.663581531,1.790564535,5.74329346,5.023460084,3.987246279,5.456200108,6.692133388,6.232866892,3.819697499,5.002918251,4.418903051,3.255830034,5.077731533,6.390582336,5.946921818,5.632714288,8.204265612,5.874834201,5.306150829,1.308439396,6.335389784,6.836151349,5.702830504,5.439150162,5.336014095,6.301669532,6.923471567,2.400160329,5.653439237,5.055288423,4.86399964,5.364293949,5.601778831,5.691351667,4.867769553,6.438610695,6.315494833,6.515400401,6.985819195,6.602383062,6.275851327,5.833744135,5.001090007,3.355955174,3.318813637,6.202336416,5.663722662,5.130838059,5.380056555,4.58475051,5.755325847,5.962860684,5.623330697,7.00317011,1
5.796016806,4.768869347,2.987229157,5.136979593,6.478866984,3.847449667,6.711259338,5.399738102,6.365930984,4.42455295,6.034968901,6.71716426,1.078856914,6.130178896,4.715872317,2.343441966,5.519132594,6.855257049,6.818392256,4.848941166,6.573988872,4.425622108,2.87735917,5.563896728,6.3706056,5.221398497,5.415712591,7.804235932,5.98587123,5.375527132,1.841535808,5.554164679,3.48373495,6.002996657,5.792197892,4.62155685,7.078146392,6.012697622,1.808494517,5.329335817,5.667804402,5.222579439,4.512687217,4.166330625,6.944291141,3.886807216,6.56197358,6.657853578,6.791788796,7.332130446,6.80972202,6.92056245,7.28337464,4.886172279,4.540049159,6.384238171,6.99005901,5.757731172,5.276803834,5.424059934,4.598742895,5.394333309,5.505035068,5.257851184,6.919756078,1
5.071223386,4.723311458,3.131881774,5.024285694,6.712948515,3.424138136,5.760200833,4.486600028,5.534965288,4.69002915,6.243453055,6.821830087,1.100539914,4.769417757,4.608371261,4.300886784,4.542084921,7.332140324,5.732972239,4.038626029,4.738191047,3.56862841,2.527468253,4.857957411,6.059730324,3.23288536,5.059171316,6.858428359,5.562605737,4.030019256,0.402096398,6.764522985,3.039259059,6.133302484,6.127252309,4.480628446,3.934110175,5.7641933,2.91550639,5.481694431,4.990917391,4.195982196,5.229958952,4.340878273,6.286299537,4.322727232,6.255028691,6.323316088,7.10122604,7.122724819,7.654561435,6.400806695,7.024642627,4.983101908,3.434484295,5.330603948,6.384034194,5.791137162,5.742047462,4.815558102,4.725612397,5.701264744,4.429142948,4.333679275,7.062361427,2
6.54423481,4.26397901,3.637534209,4.656230941,6.553449821,4.726605943,5.981183327,5.394805837,6.303969011,5.538061608,5.619275398,6.37844507,0.79367998,5.657665032,4.523815311,1.238385881,5.208880085,6.545055799,6.999232377,3.999948944,5.1352556,4.62471997,2.862748378,4.61354448,6.388606643,4.747768956,6.293708503,7.522234715,5.275338393,4.777116655,0.893927322,7.187682032,5.938344728,5.891468552,4.681523072,4.391297954,5.753467958,6.870649291,1.573599574,5.454082561,5.099216195,4.965684553,5.070443857,5.224077273,5.572446122,4.52175817,6.187889952,6.292344713,6.259534544,6.560894769,6.142367772,6.234089694,7.381458518,5.292410413,3.745067623,4.411416736,6.456755499,5.139673296,4.746368589,4.955373184,4.711322303,5.723335043,5.945051317,5.306176169,7.404552394,1
5.941352969,4.467018397,3.586135204,5.189814343,7.165210828,4.401702708,6.081886263,5.132605368,7.23310461,5.055802072,5.580828735,6.282008138,1.232779385,5.713652808,4.213737284,3.166894217,5.041049617,7.138219566,6.47561751,3.807479081,5.394954411,3.677001341,2.842042852,4.406970724,6.135259288,5.747909911,6.035306889,7.651479365,5.674209787,4.871583404,1.097599602,6.234366989,6.732832633,5.625895641,5.22517934,4.741661,5.400417573,6.742132048,1.903048038,5.610477262,4.963114994,4.797852493,6.138157383,4.791050333,5.430338025,4.406975084,6.497520258,6.496339313,7.26985386,7.105384335,7.065843613,6.349717932,6.601964469,4.940434893,4.773082276,5.672800576,6.685276071,5.518186376,4.951737379,4.701807531,5.546524519,6.55637498,5.578216356,5.767287787,7.406861296,1
6.499776405,4.304518657,2.84742041,4.839192385,6.450416262,4.781984219,5.985725508,5.922177386,7.888362082,6.08808142,5.968354409,6.969632626,1.108922729,5.803318085,4.223898158,1.776340075,4.951457496,6.541252548,6.252828708,4.348574364,5.401548177,4.041246917,2.922243046,4.340051171,6.117844696,4.872520654,5.95230103,7.427463329,5.976843878,4.950884275,0.524768343,7.070488098,0.241602178,5.875364264,5.391334206,4.927620376,5.31444816,6.781594884,1.541956193,5.774173573,5.151482396,5.324923272,5.794987197,4.93625537,4.942015589,4.462161975,6.2832713,6.554225409,6.370629272,6.681892042,6.502477394,6.616475621,6.186675385,5.147886843,5.117350563,6.086224951,6.240406744,4.760736759,5.242679717,5.277466278,4.790863704,6.007088002,5.910766208,5.869184607,7.021440682,1
6.466348879,4.068561323,4.788394435,4.37112715,6.857829662,5.334763865,6.465798164,6.114639244,6.298691641,5.407004627,5.914544392,6.321872277,1.044706397,6.481708055,3.635303964,2.788120231,5.653087027,6.591445249,6.495869046,4.036278657,5.120042159,3.864124972,2.973804663,4.426203058,6.536754027,5.590831923,6.307432002,7.665836535,6.400887309,4.901183488,1.048687093,7.047739421,0.941762624,5.634223358,5.49130931,4.665001251,5.943574972,6.401372206,1.952399145,5.634009513,5.330363488,5.563499389,6.261839682,5.137453669,5.197380373,4.608243733,5.309132943,6.10700552,6.420794979,6.619782531,6.55878533,6.882565493,6.433400143,4.976655999,4.642593005,5.622403302,6.36672337,5.545088463,5.13226174,5.838289272,4.588166345,5.635389037,5.915219823,5.653303987,7.476111562,0
5.736140394,4.363996679,3.133013008,4.839683448,6.866805144,3.881716701,6.469507942,5.181617477,5.616750029,4.918039361,6.390250314,6.601636564,2.4434626,5.80335903,4.058793703,1.859010328,5.789961012,6.510987286,6.758354484,4.356449236,5.719358533,5.231902154,3.00853752,5.000368454,7.292946363,4.370392928,5.587423361,7.820053234,5.561191127,5.038531206,1.991207291,6.775090573,0.288784466,6.181301114,5.328823038,4.045253727,5.104536933,5.946356108,2.448753665,5.06509095,5.2607156,5.298915529,4.932735669,4.296735871,5.05964098,3.863814682,6.612191434,6.596346305,6.834181324,6.46107633,6.865971968,6.891996642,6.997584541,5.125673992,5.714972665,6.429182436,6.517073407,5.509296051,5.305592836,4.685366472,4.432249191,6.197274387,5.809330442,4.911601142,6.943504362,2
6.421711922,4.726254342,1.402566637,5.127476315,6.607301309,4.466552026,6.033959887,5.432368753,5.989419007,5.492284424,6.218857615,6.452205084,1.662147624,6.076200617,4.786740433,2.867185567,5.347696722,6.279801725,6.432450207,4.386343575,5.03144373,4.398963826,2.810819924,3.440386503,6.578067197,5.215948878,6.51548574,7.875199757,5.323291364,4.378446504,1.012948723,6.386702465,4.595354027,5.582199797,5.746120134,4.394434724,5.529145941,6.247912866,2.00115866,4.728111001,4.751793392,5.094748382,5.993878491,5.00951094,4.644288751,4.702961045,6.376373528,5.90845348,6.336421567,6.398528592,6.888308191,6.75162285,6.648480331,4.676521316,4.284208974,4.296066821,6.145027751,5.096854585,5.443568828,5.260905105,5.031558305,5.545646545,6.496731422,5.250023256,7.031436372,0
6.44972338,5.036230967,2.933230984,4.658382744,7.040527461,4.713038281,6.846065946,6.202604045,7.614307292,4.397500391,5.85129124,7.014818651,1.266844909,6.766762029,4.11509889,3.935626479,5.446268087,7.010073349,5.731439016,4.097408605,5.067655813,4.441622015,2.869520918,5.502632376,6.156794683,4.654683128,6.317371074,7.320370129,6.404409196,5.360270902,-0.244722563,6.646203801,3.370613807,6.113728962,4.878743256,5.132840867,7.142220089,7.695174732,1.805957432,6.616985428,5.059504655,5.339436382,3.892501898,4.083102158,5.015610574,4.435707676,5.988491786,5.809220665,6.15234559,6.773381204,6.458723481,6.317369975,6.424531523,4.807467836,6.376087088,6.595926699,5.987519439,5.749239775,5.540479037,5.63727424,4.733534104,5.879648726,6.373070975,5.445411964,7.482138819,1
6.927417175,4.742478128,3.628063164,4.559683284,6.893537051,4.46245289,6.627755759,5.853601071,5.35563752,5.560957898,5.711704472,6.369140951,1.920632967,5.948295,4.611747942,3.251082861,5.28513312,6.579171634,6.755940152,5.014856692,5.301711619,3.23117558,3.193510118,4.955870594,6.095184186,4.570231502,6.855001972,7.068417639,5.29610645,5.365418318,1.4802601,7.064440832,0.666578806,5.248717775,5.060006267,4.878747037,5.602892343,6.477109913,1.679646192,5.725407573,5.13439213,5.180720499,6.301855992,4.898066631,5.115737339,4.572585355,6.046632411,6.323011946,6.091569394,6.695736975,6.174526397,6.977320062,7.225368068,5.160566313,4.582399029,3.50289847,6.483775685,5.524453608,5.378930111,5.739451927,4.645886627,5.625475703,6.500340785,5.24891041,7.062960399,0
6.380440218,4.511495961,2.949198308,5.949149764,7.240667659,3.911118423,6.527895768,5.496784049,6.914015512,4.873913168,5.474365994,6.040867779,0.948431802,5.811990221,5.062966184,3.365821453,5.747708203,6.501929495,6.062032572,5.370154398,5.161272886,4.393245641,2.837186482,3.99588962,5.852095833,3.933531133,6.559780358,7.08606763,4.580534906,5.266733358,1.470219783,7.148136137,4.476233316,5.936504524,5.231249151,4.983865248,4.937846124,7.501621939,2.316096662,5.532866044,4.840488453,5.076491723,5.132778916,4.205605187,4.967803612,3.477413636,6.178070014,6.003288351,6.332219252,7.604829606,6.191877191,6.963978133,6.140178722,5.012419845,3.158814716,6.172506179,6.874537227,7.102789784,5.371617802,4.705499207,4.896289712,5.406947472,5.59175168,4.558081972,6.90968527,1
6.244229362,5.35207614,3.233499649,4.532326817,7.067960372,4.514597965,6.26098971,5.292760536,5.603672618,5.386899487,6.337696544,6.46539369,1.432753597,6.088824562,4.038773281,2.443040739,5.233893654,6.280360605,6.568349854,4.152277173,4.886036608,4.900117347,3.078468528,4.461509615,7.610050194,5.514913186,6.014034033,7.914680813,5.436541779,4.676862937,1.557225049,6.274750728,3.383629001,5.900739404,5.168144432,4.18115206,6.103033168,5.659950052,2.701982983,4.779392583,5.359339185,4.543438005,5.430037458,4.668953954,5.715068191,4.655363439,6.73987751,6.141445994,6.337775517,6.1294138,6.978275483,6.564705548,6.486051171,4.81326499,3.727612599,5.562460869,6.760504145,6.142961067,5.382594856,4.784490285,4.507293077,5.604515025,6.260371379,6.064934236,7.096979146,2
7.113999826,4.574795601,4.189256151,4.707807224,6.159419395,5.505536558,5.934156636,6.229324793,5.94992508,5.591907626,5.390549768,5.853100526,1.735685934,6.113902367,3.684013869,4.045938656,5.735130968,5.828574437,6.86590835,4.711463797,5.304255067,3.430270562,7.232246773,3.292902568,5.703628722,5.437115787,6.716742721,5.97035314,4.859089329,5.138356195,0.827033676,7.315655324,1.306836031,3.89621614,5.231182772,4.306318205,4.314725248,6.599059223,1.788887036,5.622154801,4.967087249,5.483302271,6.484752432,4.88506642,5.176464828,4.741967723,5.409807053,5.548513329,5.386224888,5.754839389,5.554875437,6.250622188,6.612616027,5.873564817,4.709598939,3.900573135,5.471540479,4.879500766,3.649568912,5.566936094,4.480897143,5.196657376,6.330969687,5.744673862,6.436393928,0
